3000 6128
1360 4550 1
1361 2224 1
1361 5598 1
1362 1435 1
1362 1492 1
1362 2673 1
1363 1431 1
1363 1917 1
1363 2979 1
1363 5609 1
1364 1916 1
1364 4999 1
1364 5609 1
1364 5839 1
1365 887 1
1365 1217 1
1366 2210 1
1366 4137 1
1366 5472 1
1367 31 1
1367 224 1
1367 1127 1
1367 1243 1
1367 2739 1
1368 38 1
1368 2430 1
1368 3601 1
1368 3894 1
1368 4441 1
1369 230 1
1369 718 1
1369 1435 1
1369 5365 1
1370 1426 1
1370 3108 1
1371 308 1
1371 554 1
1371 1023 1
1372 1087 1
1372 1335 1
1372 1791 1
1373 1330 1
1374 1330 1
1375 1548 1
1375 2198 1
1375 5567 1
1376 3873 1
1376 3989 1
1377 2532 1
1378 2210 1
1378 2667 1
1378 3176 1
1378 5062 1
1379 202 1
1379 2601 1
1379 2621 1
1379 4475 1
1380 1525 1
1380 4997 1
1381 96 1
1381 485 1
1381 1614 1
1382 5727 1
1383 294 1
1383 1087 1
1384 49 1
1384 1197 1
1384 1321 1
1384 1839 1
1384 4285 1
1385 258 1
1385 1407 1
1385 5390 1
1386 988 1
1386 5285 1
1386 5840 1
1387 442 1
1387 1269 1
1387 2263 1
1387 5839 1
1388 343 1
1388 3001 1
1388 4191 1
1388 5609 1
1389 3481 1
1389 4586 1
1390 652 1
1390 744 1
1390 2380 1
1391 467 1
1391 1330 1
1391 1407 1
1391 5772 1
1391 5820 1
1392 1435 1
1392 2916 1
1393 1330 1
1393 3190 1
1394 4997 1
1395 883 1
1395 4125 1
1395 4939 1
1395 6080 1
1396 5598 1
1397 3954 1
1397 4469 1
1398 1435 1
1398 5695 1
1399 3577 1
1399 3910 1
1399 4997 1
1400 554 1
1400 1914 1
1401 1011 1
1401 1123 1
1401 1407 1
1401 5849 1
1401 6009 1
1402 1148 1
1402 1407 1
1402 5528 1
1402 5849 1
1403 1206 1
1403 2266 1
1403 2534 1
1403 5776 1
1404 489 1
1404 1139 1
1404 3795 1
1405 316 1
1405 1356 1
1406 16 1
1406 156 1
1407 1154 1
1407 1909 1
1407 5609 1
1408 2643 1
1408 5104 1
1409 290 1
1409 394 1
1409 988 1
1410 1330 1
1410 2079 1
1410 3285 1
1410 5502 1
1410 5849 1
1411 433 1
1411 1407 1
1411 2243 1
1411 4516 1
1411 5739 1
1412 453 1
1412 988 1
1412 1913 1
1412 2977 1
1412 4058 1
1413 559 1
1413 1988 1
1413 3433 1
1413 5609 1
1414 1269 1
1414 2552 1
1414 4267 1
1414 4999 1
1415 485 1
1415 1269 1
1415 1720 1
1415 5598 1
1416 732 1
1416 4469 1
1417 693 1
1417 996 1
1417 1435 1
1417 2430 1
1418 136 1
1418 732 1
1419 2067 1
1419 5046 1
1419 5163 1
1419 5254 1
1419 5570 1
1420 497 1
1420 1383 1
1420 1795 1
1420 2408 1
1420 3504 1
1421 177 1
1421 1330 1
1422 1330 1
1422 1407 1
1423 1407 1
1423 4183 1
1423 5254 1
1423 5528 1
1424 941 1
1424 1359 1
1424 3367 1
1424 5534 1
1425 1435 1
1426 2645 1
1426 3910 1
1427 2430 1
1427 5189 1
1428 3870 1
1428 3949 1
1428 5581 1
1428 5609 1
1429 280 1
1429 1093 1
1429 2484 1
1430 857 1
1430 1206 1
1430 2067 1
1431 572 1
1431 1431 1
1432 1407 1
1432 3433 1
1432 5009 1
1432 5545 1
1433 988 1
1433 1435 1
1433 1567 1
1433 4848 1
1434 1436 1
1434 4361 1
1434 4997 1
1434 5403 1
1435 544 1
1435 2505 1
1435 3047 1
1435 3808 1
1435 3972 1
1436 652 1
1436 2160 1
1436 2502 1
1436 3060 1
1436 4416 1
1437 13 1
1437 1330 1
1437 1407 1
1437 3285 1
1437 3967 1
1438 545 1
1438 988 1
1439 3041 1
1439 3787 1
1439 5203 1
1440 1571 1
1440 3632 1
1440 4013 1
1441 513 1
1441 1407 1
1442 274 1
1442 1330 1
1443 1330 1
1443 6070 1
1444 1053 1
1444 2328 1
1444 2711 1
1445 2407 1
1446 2555 1
1446 6028 1
1447 805 1
1447 1053 1
1447 2003 1
1447 3259 1
1447 4930 1
1448 1412 1
1448 4684 1
1448 5074 1
1448 5609 1
1449 339 1
1449 3751 1
1449 5788 1
1450 169 1
1450 732 1
1450 4469 1
1450 4997 1
1451 732 1
1451 1554 1
1451 4997 1
1452 862 1
1452 1407 1
1452 1755 1
1452 2987 1
1453 412 1
1453 3830 1
1454 936 1
1454 1269 1
1454 1940 1
1454 2906 1
1454 4574 1
1455 412 1
1456 988 1
1456 1330 1
1456 1407 1
1456 2430 1
1457 988 1
1457 2292 1
1458 343 1
1458 1435 1
1458 4912 1
1459 988 1
1459 1549 1
1459 5218 1
1460 3080 1
1461 177 1
1461 2243 1
1461 3974 1
1462 365 1
1462 1407 1
1462 4851 1
1462 5334 1
1463 343 1
1463 3306 1
1464 51 1
1464 1079 1
1464 2891 1
1464 4232 1
1464 5609 1
1465 1435 1
1465 2050 1
1466 782 1
1466 1783 1
1466 4895 1
1467 562 1
1467 961 1
1467 2922 1
1467 3401 1
1468 1435 1
1468 2009 1
1469 988 1
1469 2860 1
1470 4475 1
1470 5240 1
1470 5849 1
1471 560 1
1471 581 1
1471 3100 1
1472 568 1
1472 732 1
1472 4469 1
1472 4997 1
1472 5139 1
1473 2613 1
1473 3704 1
1473 5052 1
1474 1435 1
1474 5975 1
1475 417 1
1475 572 1
1475 1431 1
1476 652 1
1476 1053 1
1476 3631 1
1476 3645 1
1476 4208 1
1477 2906 1
1477 3141 1
1477 3399 1
1477 3504 1
1477 5243 1
1478 1043 1
1478 3153 1
1478 4358 1
1478 4475 1
1479 3279 1
1479 5849 1
1479 6025 1
1480 2407 1
1480 2506 1
1481 858 1
1481 1835 1
1481 5254 1
1482 1431 1
1482 5609 1
1483 988 1
1483 3212 1
1483 4471 1
1483 5697 1
1484 2430 1
1484 4795 1
1485 309 1
1485 988 1
1485 2430 1
1486 2160 1
1486 5839 1
1487 1485 1
1487 4592 1
1487 5609 1
1488 1412 1
1488 2611 1
1488 3058 1
1489 2660 1
1490 1940 1
1490 2164 1
1490 2170 1
1490 2505 1
1490 3079 1
1491 1186 1
1491 4475 1
1491 4930 1
1492 5138 1
1493 495 1
1493 4946 1
1494 506 1
1494 1942 1
1494 4139 1
1494 5199 1
1494 5751 1
1495 1435 1
1495 2914 1
1495 3462 1
1495 3822 1
1496 5074 1
1496 5609 1
1497 412 1
1497 426 1
1497 5419 1
1497 5522 1
1498 1123 1
1498 3553 1
1499 272 1
1499 2160 1
1500 2790 1
1501 1330 1
1501 4253 1
1501 5545 1
1501 5849 1
1502 291 1
1502 988 1
1502 5598 1
1503 988 1
1503 1435 1
1503 3910 1
1503 5218 1
1504 93 1
1504 150 1
1504 1431 1
1504 5578 1
1505 290 1
1505 988 1
1505 1330 1
1505 5218 1
1506 3629 1
1506 5009 1
1506 5849 1
1506 5891 1
1507 572 1
1507 1431 1
1507 5578 1
1507 5954 1
1508 178 1
1508 372 1
1508 1006 1
1508 2398 1
1509 3163 1
1509 4011 1
1510 1044 1
1510 1668 1
1510 2505 1
1510 3365 1
1510 5598 1
1511 2430 1
1511 3448 1
1512 1023 1
1512 1269 1
1512 3631 1
1513 2430 1
1513 4783 1
1514 937 1
1514 2321 1
1514 2687 1
1514 4168 1
1514 4469 1
1515 1053 1
1516 4704 1
1517 365 1
1517 3934 1
1518 904 1
1518 1787 1
1519 1431 1
1520 1285 1
1520 3360 1
1520 5609 1
1521 1435 1
1521 2430 1
1521 2538 1
1521 3910 1
1521 5218 1
1522 2600 1
1523 1793 1
1523 1836 1
1523 4366 1
1523 6045 1
1524 1914 1
1524 2600 1
1524 2665 1
1524 6119 1
1525 485 1
1525 3462 1
1526 562 1
1526 3787 1
1526 6072 1
1527 603 1
1527 3749 1
1527 5528 1
1527 5815 1
1528 1087 1
1529 2505 1
1529 4668 1
1529 5612 1
1530 489 1
1530 636 1
1530 5849 1
1531 1677 1
1531 3168 1
1531 4947 1
1531 5609 1
1532 988 1
1532 1799 1
1533 988 1
1533 1063 1
1533 3176 1
1533 3362 1
1533 5218 1
1534 272 1
1534 343 1
1534 1123 1
1534 1187 1
1534 1407 1
1535 131 1
1535 1407 1
1535 5849 1
1536 265 1
1536 718 1
1536 4993 1
1536 5598 1
1537 1186 1
1537 3830 1
1537 4208 1
1538 412 1
1538 677 1
1538 854 1
1538 4855 1
1538 5849 1
1539 1330 1
1539 3928 1
1539 5219 1
1540 1053 1
1540 2121 1
1540 3687 1
1541 3841 1
1541 4930 1
1542 3123 1
1542 4160 1
1543 280 1
1543 732 1
1543 1525 1
1543 2902 1
1543 4997 1
1544 1836 1
1544 2610 1
1544 5044 1
1544 5724 1
1545 1330 1
1545 1821 1
1545 2552 1
1546 1435 1
1546 2107 1
1546 2941 1
1546 3283 1
1547 4997 1
1548 1058 1
1548 1489 1
1548 4997 1
1548 5088 1
1549 13 1
1549 1431 1
1549 2208 1
1550 2333 1
1551 1014 1
1551 1407 1
1551 5550 1
1551 6056 1
1552 1435 1
1553 3706 1
1553 5534 1
1553 5609 1
1554 988 1
1554 1000 1
1554 4795 1
1555 652 1
1555 2502 1
1556 489 1
1556 988 1
1556 4795 1
1556 5218 1
1557 1435 1
1557 4496 1
1558 940 1
1558 4468 1
1558 5543 1
1559 652 1
1559 691 1
1559 6078 1
1560 559 1
1560 1065 1
1560 2483 1
1560 4930 1
1561 1920 1
1561 4711 1
1561 4717 1
1561 5545 1
1562 2003 1
1562 3934 1
1563 2895 1
1563 4447 1
1563 5280 1
1564 1431 1
1564 5989 1
1565 2396 1
1565 2505 1
1565 4605 1
1565 4951 1
1566 1431 1
1566 5184 1
1567 274 1
1567 485 1
1567 3740 1
1568 394 1
1568 988 1
1568 5218 1
1569 698 1
1569 1435 1
1569 2802 1
1569 3306 1
1570 1407 1
1570 4475 1
1571 732 1
1571 937 1
1571 5085 1
1572 965 1
1572 4323 1
1573 1269 1
1573 3101 1
1573 5169 1
1573 5963 1
1574 562 1
1574 1407 1
1574 4208 1
1575 1391 1
1575 1441 1
1575 3723 1
1575 3742 1
1576 931 1
1576 937 1
1576 1760 1
1576 4234 1
1576 4469 1
1577 3805 1
1577 5609 1
1578 988 1
1578 3910 1
1578 5218 1
1578 5254 1
1579 5895 1
1580 545 1
1580 2239 1
1580 2729 1
1581 878 1
1581 1435 1
1581 2430 1
1581 2841 1
1582 112 1
1583 2575 1
1583 3775 1
1583 4478 1
1584 1330 1
1585 77 1
1585 1197 1
1585 1502 1
1585 1833 1
1585 4253 1
1586 1556 1
1586 2362 1
1586 3568 1
1586 5190 1
1587 4294 1
1588 404 1
1588 2640 1
1588 4273 1
1589 562 1
1589 1773 1
1589 4391 1
1589 5965 1
1590 1192 1
1590 4475 1
1590 4930 1
1591 698 1
1591 3929 1
1591 5039 1
1592 38 1
1592 1435 1
1592 2430 1
1592 3601 1
1593 264 1
1593 4560 1
1593 5076 1
1594 555 1
1594 1431 1
1594 1577 1
1595 718 1
1595 4813 1
1596 1435 1
1596 5746 1
1597 408 1
1597 965 1
1597 1407 1
1597 3243 1
1598 403 1
1598 3306 1
1598 5536 1
1599 903 1
1599 912 1
1600 675 1
1600 4030 1
1601 4363 1
1601 5598 1
1602 3642 1
1602 5528 1
1603 2505 1
1603 3088 1
1603 3631 1
1603 4999 1
1604 1940 1
1604 1945 1
1604 5596 1
1604 5609 1
1604 5716 1
1605 1036 1
1605 1435 1
1605 2792 1
1606 1940 1
1606 2434 1
1606 5146 1
1607 1269 1
1607 3282 1
1607 3723 1
1608 1053 1
1608 1435 1
1608 1940 1
1608 3813 1
1609 1329 1
1609 2505 1
1609 5430 1
1610 177 1
1610 4945 1
1611 1435 1
1611 2925 1
1611 3009 1
1611 3306 1
1611 5289 1
1612 424 1
1612 5229 1
1613 2430 1
1613 3601 1
1613 5207 1
1614 2396 1
1614 3631 1
1614 5895 1
1615 1154 1
1615 5027 1
1615 5609 1
1616 232 1
1616 1431 1
1617 1407 1
1617 1707 1
1618 1435 1
1618 1944 1
1618 2408 1
1619 1614 1
1619 2660 1
1620 1061 1
1620 1962 1
1620 2160 1
1620 3322 1
1620 5895 1
1621 554 1
1621 1435 1
1621 1914 1
1621 2430 1
1621 2660 1
1622 131 1
1622 1407 1
1623 1063 1
1623 1065 1
1623 1269 1
1623 2504 1
1623 3805 1
1624 309 1
1624 1782 1
1624 2430 1
1625 4997 1
1626 988 1
1626 2292 1
1626 3763 1
1626 5711 1
1627 3575 1
1627 5085 1
1627 5801 1
1628 2242 1
1629 177 1
1629 644 1
1629 1407 1
1629 2599 1
1630 3306 1
1630 3720 1
1630 4627 1
1630 4930 1
1631 988 1
1631 1222 1
1631 1680 1
1631 1974 1
1631 2430 1
1632 596 1
1632 1512 1
1632 3094 1
1633 155 1
1633 265 1
1633 938 1
1633 4743 1
1633 5609 1
1634 4605 1
1634 5314 1
1634 5609 1
1635 411 1
1635 5391 1
1636 652 1
1636 1535 1
1636 2502 1
1636 3833 1
1637 4141 1
1638 1435 1
1638 2853 1
1639 636 1
1639 2976 1
1639 4183 1
1639 5009 1
1639 5849 1
1640 1407 1
1640 3549 1
1640 4326 1
1640 5849 1
1641 1330 1
1641 1407 1
1642 1407 1
1642 1435 1
1642 4149 1
1642 5581 1
1643 310 1
1643 988 1
1643 1914 1
1643 4060 1
1644 1053 1
1644 2121 1
1644 3687 1
1644 4930 1
1645 2178 1
1645 3088 1
1645 3695 1
1646 3286 1
1646 5598 1
1646 5907 1
1647 2614 1
1648 623 1
1648 988 1
1648 2520 1
1649 3778 1
1649 5598 1
1650 1431 1
1650 5216 1
1650 5609 1
1650 5839 1
1651 412 1
1651 996 1
1651 2622 1
1651 4684 1
1652 1791 1
1653 1407 1
1653 4481 1
1653 5849 1
1654 636 1
1654 3338 1
1654 5849 1
1655 706 1
1655 2986 1
1656 485 1
1656 5138 1
1656 5241 1
1657 532 1
1657 3634 1
1657 5997 1
1658 4469 1
1658 4997 1
1658 5263 1
1658 5839 1
1659 1598 1
1659 2430 1
1659 5706 1
1659 5989 1
1660 4183 1
1660 5854 1
1661 1247 1
1661 3055 1
1662 1159 1
1662 2430 1
1662 3085 1
1662 5218 1
1663 264 1
1663 485 1
1663 2366 1
1663 2753 1
1663 5545 1
1664 468 1
1664 487 1
1664 1435 1
1664 2079 1
1665 80 1
1665 485 1
1666 485 1
1666 1129 1
1667 99 1
1667 821 1
1667 2430 1
1667 4783 1
1668 652 1
1668 844 1
1668 1269 1
1668 1435 1
1669 988 1
1669 1330 1
1669 1407 1
1669 2430 1
1670 937 1
1670 1495 1
1670 4277 1
1670 4997 1
1670 5947 1
1671 2802 1
1671 3145 1
1672 404 1
1672 485 1
1672 1734 1
1672 2195 1
1673 2 1
1673 1858 1
1674 485 1
1675 3863 1
1675 4273 1
1675 5598 1
1675 5907 1
1676 146 1
1676 405 1
1676 988 1
1676 1053 1
1676 1435 1
1677 2288 1
1677 2552 1
1677 3909 1
1677 5639 1
1678 1435 1
1678 2582 1
1678 3152 1
1678 4961 1
1678 5788 1
1679 4930 1
1680 2430 1
1681 141 1
1682 485 1
1682 2505 1
1682 3078 1
1683 512 1
1683 2253 1
1683 3249 1
1684 3852 1
1685 190 1
1685 1431 1
1686 290 1
1686 988 1
1686 3601 1
1686 4795 1
1687 2592 1
1688 4289 1
1688 4895 1
1689 2067 1
1689 4999 1
1690 988 1
1690 1435 1
1690 2430 1
1691 177 1
1691 1347 1
1691 1859 1
1691 3468 1
1692 2396 1
1692 2505 1
1693 967 1
1693 1057 1
1693 1852 1
1694 1818 1
1694 1832 1
1694 3145 1
1695 988 1
1695 2430 1
1695 5218 1
1696 5609 1
1697 988 1
1697 2430 1
1697 2959 1
1698 4570 1
1698 4684 1
1698 5009 1
1698 5849 1
1699 1431 1
1699 5699 1
1700 652 1
1701 1043 1
1701 1186 1
1701 2497 1
1702 988 1
1702 2430 1
1702 4890 1
1702 5112 1
1703 1389 1
1703 2505 1
1703 4928 1
1703 5243 1
1704 1435 1
1704 3189 1
1704 3910 1
1705 355 1
1706 1673 1
1706 2132 1
1706 5609 1
1707 372 1
1707 782 1
1707 3546 1
1707 3672 1
1707 5355 1
1708 3503 1
1708 4626 1
1709 1186 1
1709 1330 1
1709 4475 1
1709 5974 1
1710 343 1
1710 554 1
1710 1914 1
1711 4211 1
1712 422 1
1712 1192 1
1712 2422 1
1712 2696 1
1712 4321 1
1713 2430 1
1713 3284 1
1713 3306 1
1714 1873 1
1714 3079 1
1714 5609 1
1714 5716 1
1715 5236 1
1715 5695 1
1716 1516 1
1716 2725 1
1716 3990 1
1716 4469 1
1716 6091 1
1717 1363 1
1717 1431 1
1717 5609 1
1718 931 1
1718 4997 1
1718 5087 1
1719 2502 1
1719 4337 1
1719 5734 1
1720 652 1
1720 2160 1
1721 38 1
1721 988 1
1721 4441 1
1722 1330 1
1722 2617 1
1723 2828 1
1723 3504 1
1723 5608 1
1723 5960 1
1724 3597 1
1725 2256 1
1725 5581 1
1726 343 1
1726 1553 1
1726 2463 1
1726 4363 1
1726 5598 1
1727 1435 1
1727 2792 1
1728 1202 1
1728 1408 1
1728 2552 1
1728 3553 1
1728 5528 1
1729 1348 1
1729 2231 1
1729 3079 1
1729 5146 1
1730 988 1
1731 163 1
1731 1435 1
1732 412 1
1733 565 1
1733 2333 1
1733 2434 1
1734 652 1
1734 2502 1
1734 2616 1
1735 976 1
1735 1454 1
1735 3540 1
1735 4524 1
1735 5104 1
1736 711 1
1736 1431 1
1737 3662 1
1737 4711 1
1737 5627 1
1738 177 1
1738 539 1
1738 1079 1
1738 1563 1
1738 2243 1
1739 1614 1
1739 3377 1
1739 5882 1
1740 493 1
1740 2929 1
1740 4375 1
1740 5738 1
1741 1078 1
1741 5609 1
1742 1435 1
1742 3977 1
1742 5358 1
1742 5609 1
1743 412 1
1743 1407 1
1743 4323 1
1743 5609 1
1743 5849 1
1744 2505 1
1744 3108 1
1744 3961 1
1744 5482 1
1744 6119 1
1745 1079 1
1745 1614 1
1745 2231 1
1745 2253 1
1745 5609 1
1746 485 1
1746 1195 1
1746 3516 1
1746 5545 1
1747 301 1
1747 2430 1
1747 3910 1
1748 495 1
1748 5174 1
1748 5609 1
1749 3934 1
1750 343 1
1750 988 1
1750 2430 1
1750 4441 1
1751 485 1
1751 3029 1
1751 3516 1
1751 5284 1
1752 3206 1
1752 5598 1
1753 988 1
1753 1435 1
1753 2430 1
1753 3601 1
1753 4267 1
1754 1435 1
1754 1908 1
1755 5254 1
1755 5793 1
1756 3448 1
1757 2289 1
1757 3910 1
1757 5218 1
1758 688 1
1758 4457 1
1759 1894 1
1759 2396 1
1759 3161 1
1760 4139 1
1760 5764 1
1761 2003 1
1761 3910 1
1761 4107 1
1761 5218 1
1761 5989 1
1762 396 1
1762 732 1
1762 4997 1
1763 3516 1
1763 3631 1
1763 5609 1
1764 1430 1
1764 3335 1
1765 706 1
1765 4222 1
1766 5 1
1766 411 1
1766 428 1
1766 1729 1
1766 5545 1
1767 988 1
1767 2463 1
1768 132 1
1768 2428 1
1768 2671 1
1769 2079 1
1770 554 1
1770 1914 1
1771 1431 1
1771 2922 1
1771 5055 1
1771 5920 1
1772 988 1
1772 1263 1
1772 1815 1
1772 2508 1
1773 1361 1
1773 1407 1
1773 1654 1
1773 2552 1
1774 4017 1
1774 4125 1
1774 4140 1
1774 4930 1
1775 234 1
1775 718 1
1775 1435 1
1776 2606 1
1776 3219 1
1776 5386 1
1777 1123 1
1777 1407 1
1777 2046 1
1778 5775 1
1779 1412 1
1779 1431 1
1779 5460 1
1780 2636 1
1780 5965 1
1781 652 1
1781 1821 1
1781 2552 1
1781 5668 1
1782 1435 1
1782 4541 1
1783 343 1
1783 5609 1
1784 994 1
1784 1053 1
1784 3391 1
1784 4930 1
1784 5068 1
1785 2034 1
1785 5371 1
1786 1374 1
1786 2187 1
1786 4737 1
1787 4566 1
1788 1556 1
1788 1987 1
1789 1269 1
1789 1976 1
1789 2505 1
1789 2687 1
1789 2742 1
1790 732 1
1790 4967 1
1791 4219 1
1792 1412 1
1792 1562 1
1792 2239 1
1793 968 1
1793 1154 1
1793 1941 1
1793 4584 1
1793 5609 1
1794 2050 1
1794 4566 1
1795 637 1
1795 1940 1
1795 2879 1
1795 5218 1
1796 1212 1
1796 1879 1
1796 1949 1
1796 5146 1
1797 3222 1
1797 5280 1
1797 5341 1
1798 1232 1
1798 6119 1
1799 837 1
1799 1435 1
1799 2328 1
1799 5455 1
1800 703 1
1800 1407 1
1800 2849 1
1800 3631 1
1801 343 1
1801 2719 1
1801 3433 1
1801 4051 1
1801 5419 1
1802 5515 1
1803 732 1
1803 4361 1
1803 5455 1
1804 3041 1
1805 343 1
1805 1435 1
1806 724 1
1806 2549 1
1806 3880 1
1807 3524 1
1807 5104 1
1808 1407 1
1808 1744 1
1808 1851 1
1808 3709 1
1808 5849 1
1809 996 1
1809 1407 1
1809 5849 1
1810 1235 1
1810 1482 1
1810 3789 1
1810 5051 1
1811 485 1
1811 4561 1
1811 5021 1
1812 1027 1
1812 1431 1
1812 1935 1
1812 2655 1
1813 5115 1
1814 1073 1
1814 1269 1
1814 2930 1
1815 554 1
1815 838 1
1815 4703 1
1815 5186 1
1816 324 1
1816 1348 1
1816 2434 1
1817 2430 1
1818 1330 1
1819 485 1
1819 5312 1
1820 1567 1
1820 2430 1
1820 5609 1
1821 3108 1
1822 3910 1
1822 5218 1
1823 2579 1
1823 3373 1
1823 3685 1
1823 5225 1
1823 5625 1
1824 468 1
1824 924 1
1824 1330 1
1825 534 1
1825 562 1
1826 121 1
1826 1053 1
1826 4930 1
1827 718 1
1827 1017 1
1827 5598 1
1827 5609 1
1828 71 1
1828 1407 1
1829 2719 1
1829 3467 1
1829 4051 1
1830 652 1
1830 2153 1
1830 2502 1
1831 732 1
1831 4077 1
1831 4117 1
1831 4469 1
1831 4997 1
1832 1335 1
1832 2892 1
1833 2879 1
1833 2881 1
1833 3306 1
1833 3805 1
1833 4605 1
1834 485 1
1834 3527 1
1834 3538 1
1835 988 1
1835 1944 1
1835 4795 1
1836 1435 1
1836 2504 1
1836 4178 1
1836 5750 1
1837 3579 1
1837 5545 1
1838 1043 1
1838 4475 1
1838 4930 1
1839 1078 1
1839 1330 1
1839 1376 1
1839 1407 1
1839 5171 1
1840 1525 1
1840 4997 1
1841 1079 1
1841 4464 1
1841 5534 1
1842 5399 1
1843 559 1
1843 1435 1
1843 1891 1
1844 1383 1
1844 3839 1
1844 5545 1
1845 2729 1
1845 4059 1
1845 4358 1
1845 5452 1
1845 5609 1
1846 69 1
1846 1442 1
1846 1914 1
1846 3797 1
1846 6054 1
1847 988 1
1847 4011 1
1848 5609 1
1849 1269 1
1849 3504 1
1850 186 1
1850 2443 1
1851 2160 1
1851 5102 1
1852 698 1
1852 713 1
1852 2049 1
1852 4997 1
1852 5660 1
1853 786 1
1853 3177 1
1853 5816 1
1853 5996 1
1854 3504 1
1855 1970 1
1855 2872 1
1855 4391 1
1855 5545 1
1855 5903 1
1856 1435 1
1856 1914 1
1857 2430 1
1858 2719 1
1859 1197 1
1859 2505 1
1859 2906 1
1860 988 1
1860 2694 1
1860 4672 1
1861 931 1
1861 2521 1
1861 3149 1
1862 1017 1
1862 1435 1
1862 2003 1
1863 1330 1
1863 1407 1
1863 5849 1
1864 1435 1
1864 1567 1
1864 5044 1
1864 5250 1
1865 140 1
1865 5320 1
1865 5609 1
1866 2040 1
1866 2129 1
1866 2505 1
1866 2600 1
1866 4803 1
1867 1435 1
1868 5609 1
1869 2910 1
1869 3131 1
1870 4815 1
1870 5598 1
1871 2430 1
1871 3910 1
1871 5218 1
1872 5254 1
1873 1149 1
1873 1510 1
1873 3945 1
1873 4930 1
1874 732 1
1874 4997 1
1875 1087 1
1875 1335 1
1875 2885 1
1875 3055 1
1876 652 1
1876 1889 1
1876 4930 1
1877 1788 1
1878 1269 1
1878 1617 1
1878 2160 1
1878 2396 1
1878 3504 1
1879 2660 1
1879 3083 1
1879 5146 1
1880 1149 1
1880 2855 1
1880 4930 1
1881 1759 1
1881 3906 1
1881 4125 1
1881 4532 1
1882 1435 1
1883 988 1
1883 2305 1
1883 2687 1
1883 3285 1
1883 3512 1
1884 1269 1
1885 1269 1
1886 411 1
1886 2611 1
1886 3437 1
1887 5718 1
1888 1821 1
1888 4833 1
1888 4930 1
1889 4042 1
1890 3306 1
1890 4051 1
1890 4930 1
1891 1431 1
1891 4267 1
1892 3176 1
1892 5791 1
1893 338 1
1893 1614 1
1893 2557 1
1893 3872 1
1894 214 1
1894 1442 1
1894 2912 1
1894 5609 1
1895 1053 1
1896 5018 1
1897 988 1
1897 2430 1
1897 5556 1
1898 2243 1
1898 4165 1
1899 797 1
1899 2360 1
1899 4997 1
1900 359 1
1900 1419 1
1900 2974 1
1900 4155 1
1901 1123 1
1901 1407 1
1902 2566 1
1902 5849 1
1903 1250 1
1903 3180 1
1903 5360 1
1904 1330 1
1904 5676 1
1905 732 1
1905 4077 1
1905 5773 1
1906 1435 1
1907 335 1
1907 1856 1
1907 4208 1
1908 177 1
1908 1330 1
1909 485 1
1909 4004 1
1910 2646 1
1910 5330 1
1911 937 1
1911 4418 1
1912 1522 1
1912 2190 1
1913 732 1
1913 2947 1
1913 4077 1
1914 4704 1
1915 659 1
1915 1431 1
1915 1577 1
1916 359 1
1916 4027 1
1917 2079 1
1917 4097 1
1917 5451 1
1917 5849 1
1918 394 1
1918 489 1
1918 988 1
1918 1558 1
1918 4795 1
1919 346 1
1919 2037 1
1919 2671 1
1920 1820 1
1920 2049 1
1920 2505 1
1920 5545 1
1921 96 1
1921 1404 1
1921 1431 1
1922 2210 1
1923 2552 1
1923 5070 1
1923 5550 1
1923 6112 1
1924 630 1
1924 3453 1
1924 3578 1
1924 4638 1
1924 4715 1
1925 1407 1
1925 2474 1
1925 2552 1
1926 689 1
1926 1186 1
1926 1407 1
1927 1407 1
1927 2279 1
1928 4203 1
1929 1818 1
1930 1431 1
1930 5330 1
1930 5507 1
1931 1431 1
1931 3582 1
1931 4484 1
1932 1003 1
1932 1330 1
1932 1879 1
1932 5319 1
1933 578 1
1933 988 1
1933 2007 1
1933 2606 1
1934 1618 1
1934 1843 1
1934 2687 1
1934 4518 1
1935 554 1
1935 2662 1
1935 3502 1
1935 3572 1
1935 5840 1
1936 652 1
1936 2047 1
1936 2120 1
1936 3011 1
1936 3964 1
1937 652 1
1937 2066 1
1937 2786 1
1937 4779 1
1938 1407 1
1938 2079 1
1938 5825 1
1939 3795 1
1939 3815 1
1939 5934 1
1940 1431 1
1940 5870 1
1941 572 1
1941 1431 1
1941 2039 1
1942 830 1
1942 2614 1
1942 2719 1
1943 3910 1
1943 5218 1
1943 5989 1
1944 554 1
1944 2676 1
1944 5840 1
1945 1330 1
1945 1407 1
1946 92 1
1946 1269 1
1946 2401 1
1946 3310 1
1947 2742 1
1947 5138 1
1947 5487 1
1947 5525 1
1948 1330 1
1948 3818 1
1948 3928 1
1948 5849 1
1949 2687 1
1949 3721 1
1949 4125 1
1949 4541 1
1950 333 1
1950 5489 1
1951 280 1
1951 1489 1
1951 3162 1
1952 732 1
1952 937 1
1952 4469 1
1952 5920 1
1953 1431 1
1954 485 1
1954 3856 1
1955 640 1
1955 1330 1
1955 4866 1
1956 1497 1
1956 5371 1
1957 562 1
1957 698 1
1957 988 1
1957 1944 1
1958 1458 1
1958 5534 1
1959 2079 1
1960 4930 1
1961 1073 1
1961 1407 1
1961 5178 1
1962 1568 1
1962 1922 1
1962 4200 1
1962 4997 1
1962 5131 1
1963 732 1
1963 3488 1
1963 4372 1
1963 5085 1
1964 1435 1
1964 1939 1
1965 1053 1
1965 1560 1
1965 3798 1
1966 1407 1
