1500 312377
960 147400 3.72140264582
960 159387 7.41858090275
960 161605 5.52146091786
960 163282 8.51719319142
960 169473 6.90775527898
960 172473 2.03408583996
960 189279 8.51719319142
960 203279 5.05145728862
960 204988 23.4721380326
960 206662 5.80914299031
960 211755 7.41858090275
960 217508 1.7933607506
960 219680 7.82404601086
960 220272 8.51719319142
960 223295 8.51719319142
960 229039 8.51719319142
960 229075 8.51719319142
960 236164 8.51719319142
960 237913 3.30770703857
960 242309 7.96918739653
960 246118 8.51719319142
960 251572 8.51719319142
960 253153 8.51719319142
960 255147 2.80016549001
960 264879 7.82404601086
960 265274 8.51719319142
960 271646 7.99080922873
960 277820 8.51719319142
960 281669 25.5515795742
960 281918 7.82404601086
960 282453 8.51719319142
960 284813 6.90775527898
960 287556 8.51719319142
960 304512 8.51719319142
960 306793 8.51719319142
960 307331 8.51719319142
960 308525 8.51719319142
960 309627 8.51719319142
960 310661 8.51719319142
960 310715 4.77952357313
961 1033 8.51719319142
961 1246 9.09380255573
961 9416 8.51719319142
961 17539 7.41858090275
961 27879 8.51719319142
961 27938 7.82404601086
961 33078 5.52146091786
961 35638 8.51719319142
961 45228 2.18036746027
961 55229 8.51719319142
961 60130 7.82404601086
961 70677 8.51719319142
961 83876 7.45940289727
961 89205 9.75921406338
961 93089 2.35387838738
961 94413 8.51719319142
961 99089 4.09835258362
961 102063 3.03239625793
961 108093 4.08637639257
961 114797 8.51719319142
961 130521 8.51719319142
961 133719 8.51719319142
961 145626 7.1308988303
961 159099 3.28608457456
961 179510 8.51719319142
961 181949 9.40710134874
961 183686 8.51719319142
961 201885 8.51719319142
961 207609 8.51719319142
961 211126 3.00780485479
961 211598 8.51719319142
961 214547 17.0343863828
961 223908 8.51719319142
961 225760 8.51719319142
961 226556 2.22008387148
961 240770 8.51719319142
961 243852 8.51719319142
961 250417 8.51719319142
961 255169 7.82404601086
961 257481 8.51719319142
961 262229 17.0343863828
961 265631 8.51719319142
961 268283 4.28308668682
961 269587 8.51719319142
961 277083 19.0239723029
961 277463 8.51719319142
961 280072 8.51719319142
961 282443 8.51719319142
961 290696 7.82404601086
961 294982 8.51719319142
962 802 8.51719319142
962 7598 3.06187207606
962 17473 5.8781358618
962 20416 8.51719319142
962 21814 2.02041820123
962 27172 3.03239625793
962 32491 8.51719319142
962 32805 4.59718614345
962 32870 8.51719319142
962 33026 8.51719319142
962 34979 8.51719319142
962 43144 8.51719319142
962 44865 8.51719319142
962 45061 8.51719319142
962 46132 7.1308988303
962 47660 8.51719319142
962 49759 3.19907319757
962 60040 3.00376444525
962 72304 7.41858090275
962 100476 6.72543372219
962 101722 3.88246420319
962 103247 7.82404601086
962 105811 5.52146091786
962 106091 5.74460446918
962 107632 5.38169897549
962 108145 8.51719319142
962 130822 5.47267075369
962 132071 1.94211735082
962 142075 2.55104645229
962 142393 7.82404601086
962 143758 5.62682143352
962 144077 8.51719319142
962 146811 4.62537289331
962 152042 8.51719319142
962 154862 25.5515795742
962 157385 7.41858090275
962 166468 6.03228654163
962 167223 8.51719319142
962 169274 4.90627527877
962 170239 8.51719319142
962 175852 8.51719319142
962 176178 6.90775527898
962 177045 8.51719319142
962 178693 8.51719319142
962 179160 8.51719319142
962 181244 8.51719319142
962 183083 9.90677230142
962 184813 5.62682143352
962 185213 8.51719319142
962 186624 8.51719319142
962 188456 4.47414192358
962 197758 4.01738352109
962 198389 4.9908326668
962 199010 8.51719319142
962 201480 17.0343863828
962 206646 8.51719319142
962 210275 2.82009970491
962 211403 8.51719319142
962 212807 8.51719319142
962 215602 6.31996861408
962 215750 8.51719319142
962 221699 3.15121717639
962 228411 8.51719319142
962 231484 8.51719319142
962 233412 8.51719319142
962 236514 8.51719319142
962 237801 8.51719319142
962 237838 6.43775164974
962 239199 4.7330035575
962 241148 7.41858090275
962 247546 8.51719319142
962 251645 8.51719319142
962 253484 8.51719319142
962 254441 8.51719319142
962 255490 6.11929791862
962 259321 8.51719319142
962 259662 8.51719319142
962 260750 2.33304430048
962 272681 7.41858090275
962 275574 8.51719319142
962 282984 5.22135632541
962 286585 8.51719319142
962 287672 8.51719319142
962 291523 8.51719319142
962 292230 6.21460809842
962 293677 8.51719319142
962 293791 8.51719319142
962 298336 8.51719319142
962 299772 11.6602974821
962 301121 8.51719319142
962 301965 4.77952357313
962 305517 8.51719319142
963 2944 7.1308988303
963 4656 1.86691414283
963 6415 4.22673375027
963 13779 8.51719319142
963 14027 8.51719319142
963 21672 3.64199586822
963 21814 2.02041820123
963 23576 21.7046029522
963 25017 11.3960829604
963 27572 7.41858090275
963 27829 5.38169897549
963 29900 17.0343863828
963 30488 17.0343863828
963 31155 5.25909665339
963 31398 8.51719319142
963 33778 8.51719319142
963 38324 6.90775527898
963 41665 8.51719319142
963 45298 7.41858090275
963 45822 8.51719319142
963 51472 8.51719319142
963 58967 2.74715117742
963 61546 5.25909665339
963 61644 8.51719319142
963 66355 8.51719319142
963 68202 8.51719319142
963 71390 7.82404601086
963 71563 8.51719319142
963 73532 8.51719319142
963 73775 5.56770382904
963 78796 3.69691162581
963 81994 5.80914299031
963 84924 11.9044876679
963 86885 17.0343863828
963 97478 8.74811693005
963 98039 1.3712087237
963 100341 4.87960703169
963 111628 8.51719319142
963 120099 8.51719319142
963 121676 8.51719319142
963 124118 8.51719319142
963 125284 5.68397984736
963 128190 8.51719319142
963 129627 8.51719319142
963 135528 8.51719319142
963 138391 18.2637978913
963 140587 8.51719319142
963 141847 7.82404601086
963 143333 3.83506196429
963 144115 6.31996861408
963 144156 4.03985637694
963 149038 3.13269812863
963 149671 8.51719319142
963 152580 3.4482889892
963 164000 8.51719319142
963 167018 3.98459369826
963 169154 3.6651629275
963 170174 2.79034544383
963 170632 17.0343863828
963 177277 17.0343863828
963 177409 8.10257014552
963 179137 2.20183518989
963 181706 8.51719319142
963 184761 8.51719319142
963 187931 4.21312809821
963 190092 7.82404601086
963 194521 3.71317214668
963 201153 8.51719319142
963 202414 8.51719319142
963 203355 17.0343863828
963 204695 8.51719319142
963 205349 6.90775527898
963 220783 17.0343863828
963 225005 8.51719319142
963 226822 8.51719319142
963 238287 14.2617976606
963 238930 8.51719319142
963 247215 17.0343863828
963 249372 7.83549403009
963 255375 8.51719319142
963 257749 14.2617976606
963 259151 8.51719319142
963 259789 8.51719319142
963 261382 17.0343863828
963 272859 6.97351054005
963 277364 8.51719319142
963 280394 7.82404601086
963 281042 8.51719319142
963 283369 3.84436435695
963 296156 8.51719319142
963 296780 17.0343863828
963 298903 8.16704189885
963 298982 8.51719319142
963 301198 14.2617976606
963 301563 8.51719319142
963 303622 7.41858090275
963 304169 8.51719319142
963 306823 3.86323284126
963 307597 8.51719319142
964 9155 4.08637639257
964 13818 5.8781358618
964 18408 8.51719319142
964 20172 8.51719319142
964 20436 4.37494457179
964 23853 7.82404601086
964 32012 8.51719319142
964 39036 6.11929791862
964 40053 8.51719319142
964 41740 8.51719319142
964 42820 15.8949520996
964 77509 8.51719319142
964 87940 7.82404601086
964 122286 6.90775527898
964 123701 23.4721380326
964 150527 15.6480920217
964 161197 8.51719319142
964 164022 4.08637639257
964 165121 8.51719319142
964 173310 7.82404601086
964 181023 8.51719319142
964 185763 4.85363154529
964 203713 14.8371618055
964 209264 8.51719319142
964 219738 8.51719319142
964 223702 8.51719319142
964 254071 8.51719319142
964 254525 4.43965574751
964 255390 11.7966771382
964 276259 17.0343863828
964 291332 8.51719319142
964 295413 19.1180942925
964 298699 8.51719319142
964 307039 8.51719319142
965 1745 6.31996861408
965 3875 6.72543372219
965 4657 8.51719319142
965 11214 8.51719319142
965 16111 4.66704558971
965 40666 34.0687727657
965 45482 8.51719319142
965 52322 7.41858090275
965 57216 27.6310211159
965 58704 17.0343863828
965 64527 8.51719319142
965 66247 8.51719319142
965 73402 8.51719319142
965 78460 25.5515795742
965 81392 5.14989736143
965 87437 8.51719319142
965 93089 2.35387838738
965 96320 6.57128304236
965 98667 7.82404601086
965 99089 4.09835258362
965 105547 6.03228654163
965 119448 8.51719319142
965 122586 8.51719319142
965 126778 19.3161642063
965 132361 8.51719319142
965 158022 3.05760767727
965 175179 34.0687727657
965 179896 17.0343863828
965 180285 8.51719319142
965 180413 8.51719319142
965 206068 5.08320598693
965 234961 7.1308988303
965 246255 8.51719319142
965 282319 8.51719319142
965 298619 8.51719319142
965 301851 8.51719319142
965 311392 12.4292161968
966 727 3.79869432012
966 4217 5.25909665339
966 4384 7.1308988303
966 18292 8.51719319142
966 21823 6.90775527898
966 21881 7.82404601086
966 23396 2.1004609089
966 26193 7.82404601086
966 26239 7.82404601086
966 28777 4.42284862919
966 31154 6.90775527898
966 31476 5.14989736143
966 34239 8.51719319142
966 38828 8.51719319142
966 43354 6.77458895299
966 53706 3.96331629982
966 57473 8.51719319142
966 60040 3.00376444525
966 66324 8.51719319142
966 66824 4.34280592152
966 72030 7.41858090275
966 73899 7.82404601086
966 77363 8.51719319142
966 80748 2.89317568523
966 82118 7.1308988303
966 82639 8.51719319142
966 84598 8.51719319142
966 85886 8.51719319142
966 88571 8.51719319142
966 95235 8.51719319142
966 95867 5.75767704416
966 98039 1.3712087237
966 114800 7.41858090275
966 115540 8.51719319142
966 121629 7.82404601086
966 131429 8.51719319142
966 132071 3.88423470163
966 137300 7.82404601086
966 145951 8.51719319142
966 149977 6.90775527898
966 157033 8.51719319142
966 163684 8.51719319142
966 167084 8.51719319142
966 168538 8.51719319142
966 170113 6.90775527898
966 170683 4.95864454299
966 174888 8.51719319142
966 177632 8.51719319142
966 194201 6.43775164974
966 207911 8.51719319142
966 209724 8.51719319142
966 210080 9.09380255573
966 211569 8.51719319142
966 213093 4.55773713275
966 225590 7.1308988303
966 227864 8.51719319142
966 231240 8.51719319142
966 232271 8.51719319142
966 232471 4.35831010806
966 238854 8.51719319142
966 241997 7.82404601086
966 244277 7.41858090275
966 246657 7.82404601086
966 252576 8.51719319142
966 254166 4.0063336849
966 255147 2.80016549001
966 261442 8.51719319142
966 263225 8.51719319142
966 263397 8.51719319142
966 270195 8.51719319142
966 275474 8.51719319142
966 275889 1.76258909193
966 276394 8.51719319142
966 276971 5.74460446918
966 277295 4.54690127786
966 279629 8.51719319142
966 283257 8.51719319142
966 283490 7.82404601086
966 283817 12.4325396558
966 284517 2.72723302052
966 286307 8.51719319142
966 288978 8.51719319142
966 294313 8.51719319142
966 295222 8.51719319142
966 300906 8.51719319142
966 302956 8.51719319142
966 303993 16.3934103345
966 310020 8.51719319142
967 19914 4.16048436473
967 20888 8.51719319142
967 38714 8.51719319142
967 52570 8.51719319142
967 54875 4.64599218051
967 61992 4.93367425296
967 71071 4.37405846502
967 73775 2.78385191452
967 81374 2.67946274425
967 102494 8.51719319142
967 127168 3.1281214616
967 144457 2.76145097783
967 148461 12.0645730833
967 154873 8.51719319142
967 157092 8.51719319142
967 177027 14.8371618055
967 188159 7.82404601086
967 197718 6.03228654163
967 204398 8.51719319142
967 212226 8.51719319142
967 220189 17.0343863828
967 225263 8.51719319142
967 238377 7.82404601086
967 251930 3.51324688547
967 251974 8.51719319142
967 258262 8.51719319142
967 277112 5.42615073806
967 281748 13.1425660847
967 282837 8.51719319142
967 294884 3.58993950626
967 301318 8.51719319142
968 13279 8.94828384716
968 14574 8.51719319142
968 16899 8.51719319142
968 20496 8.51719319142
968 24816 2.61183134336
968 26887 4.42284862919
968 27074 4.47414192358
968 29712 6.21460809842
968 40731 4.64599218051
968 45662 7.82404601086
968 47281 4.93367425296
968 50629 7.82404601086
968 62571 11.7562717236
968 64586 8.51719319142
968 73365 7.82404601086
968 97868 8.51719319142
968 98039 2.7424174474
968 100951 12.5991152336
968 113049 21.8906830148
968 113628 8.51719319142
968 116642 2.07465302495
968 125172 6.4470180152
968 126101 5.14989736143
968 127465 5.74460446918
968 141520 5.18498868124
968 142710 6.90775527898
968 143837 6.90775527898
968 168608 7.41858090275
968 183113 4.2405270724
968 198556 8.51719319142
968 204368 8.51719319142
968 216644 8.51719319142
968 219053 8.51719319142
968 224152 8.39941015576
968 224288 8.51719319142
968 230841 3.22892616072
968 231187 8.51719319142
968 232471 4.35831010806
968 239401 12.6399372282
968 246512 8.51719319142
968 254886 8.51719319142
968 258898 8.51719319142
968 263776 8.51719319142
968 272571 8.51719319142
968 274798 8.51719319142
968 276761 8.51719319142
968 278042 8.51719319142
968 280957 8.51719319142
968 283723 8.51719319142
968 287590 9.53896533514
968 294405 8.51719319142
968 296552 8.51719319142
968 300235 4.9908326668
968 300444 3.07045581975
968 305504 8.51719319142
968 307979 3.58271925829
968 311110 8.51719319142
969 269 3.07045581975
969 1857 42.5859659571
969 2008 17.0343863828
969 4063 8.51719319142
969 4759 7.1308988303
969 20678 18.9599058422
969 22610 8.51719319142
969 23946 7.82404601086
969 31395 6.70477933356
969 38592 8.51719319142
969 51215 17.0343863828
969 53878 38.6265098984
969 56979 8.51719319142
969 58967 1.37357558871
969 59077 4.9908326668
969 60360 8.51719319142
969 63376 5.15931397267
969 68285 8.51719319142
969 77919 8.51719319142
969 80873 8.51719319142
969 83011 8.51719319142
969 86359 8.51719319142
969 94655 17.0343863828
969 96037 8.51719319142
969 99089 4.09835258362
969 100611 8.51719319142
969 101247 8.51719319142
969 101511 7.82404601086
969 102063 3.03239625793
969 102619 8.51719319142
969 103082 8.51719319142
969 103776 54.791393674
969 108105 8.51719319142
969 112205 6.90775527898
969 112713 8.51719319142
969 113630 2.13199879242
969 120493 3.34670919638
969 121607 8.51719319142
969 122323 8.51719319142
969 124770 8.51719319142
969 128968 8.51719319142
969 130119 8.51719319142
969 134967 8.51719319142
969 135294 2.64226246056
969 138773 7.82404601086
969 139676 7.63342565125
969 144393 8.51719319142
969 148350 7.1308988303
969 149520 8.51719319142
969 152273 8.51719319142
969 155954 8.51719319142
969 155966 8.51719319142
969 157868 8.51719319142
969 158478 8.51719319142
969 163982 7.82404601086
969 164013 34.0687727657
969 164619 6.90775527898
969 164996 29.674323611
969 167039 8.51719319142
969 167184 8.51719319142
969 167276 15.8949520996
969 171704 8.51719319142
969 172304 8.51719319142
969 176273 8.51719319142
969 178020 8.51719319142
969 180950 8.51719319142
969 183147 8.51719319142
969 185946 8.51719319142
969 186122 7.1308988303
969 190062 7.79489801143
969 194280 8.51719319142
969 198905 43.612695226
969 199927 8.51719319142
969 200177 8.51719319142
969 200521 7.41858090275
969 202481 8.51719319142
969 202927 8.51719319142
969 209502 8.51719319142
969 210623 8.51719319142
969 211126 30.0780485479
969 211311 8.51719319142
969 213589 6.90775527898
969 213675 8.51719319142
969 215116 8.51719319142
969 216888 7.82404601086
969 217508 1.7933607506
969 219110 8.51719319142
969 219642 8.51719319142
969 220475 8.51719319142
969 220802 7.41858090275
969 226556 2.22008387148
969 229157 5.80914299031
969 230519 8.51719319142
969 230968 8.51719319142
969 234517 8.51719319142
969 235592 8.51719319142
969 240416 5.75767704416
969 240734 7.82404601086
969 243036 8.51719319142
969 243436 8.51719319142
969 243920 35.6544941515
969 244480 8.51719319142
969 245903 8.51719319142
969 246399 42.5859659571
969 254344 8.51719319142
969 259496 25.5515795742
969 261411 8.51719319142
969 261929 8.51719319142
969 262401 7.41858090275
969 262802 8.51719319142
969 263656 25.5515795742
969 264916 8.51719319142
969 265195 8.51719319142
969 268025 17.0343863828
969 268798 8.51719319142
969 269297 8.51719319142
969 271288 8.51719319142
969 273541 8.51719319142
969 274239 8.51719319142
969 275889 29.9640145628
969 277798 3.40520540306
969 279807 8.51719319142
969 280950 8.51719319142
969 281369 8.51719319142
969 281433 4.07454193493
969 281767 8.51719319142
969 282977 4.75599307572
969 282980 4.71053070165
969 284426 17.0343863828
969 288507 8.51719319142
969 290779 8.51719319142
969 291183 52.5702643389
969 292097 8.51719319142
969 293067 6.57128304236
969 294511 8.51719319142
969 296267 8.51719319142
969 298535 8.51719319142
969 298891 25.5515795742
969 299926 15.6480920217
969 300680 8.51719319142
969 302402 17.0343863828
969 304502 8.51719319142
969 307034 8.51719319142
969 307119 8.51719319142
969 308482 8.51719319142
969 310571 2.16980398176
969 311448 8.51719319142
969 311937 8.51719319142
970 7467 5.47267075369
970 12061 12.4292161968
970 12285 8.51719319142
970 17780 8.51719319142
970 21672 3.64199586822
970 23523 8.51719319142
970 24243 35.6544941515
970 25268 7.41858090275
970 25905 8.51719319142
970 44902 2.10866440036
970 46057 6.31996861408
970 48338 8.51719319142
970 55513 7.41858090275
970 74394 8.51719319142
970 95641 8.51719319142
970 103965 3.19907319757
970 104009 7.39382325162
970 127062 17.0343863828
970 129486 7.41858090275
970 129594 5.18498868124
970 130441 19.7138491271
970 142698 3.11002141996
970 181275 17.0343863828
970 185345 8.51719319142
970 186254 8.51719319142
970 198370 8.51719319142
970 208720 11.7197781321
970 221666 8.51719319142
970 230618 8.51719319142
970 235872 8.51719319142
970 242309 7.96918739653
970 245337 8.51719319142
970 246550 5.52146091786
970 248368 8.51719319142
970 249372 2.61183134336
970 256516 8.51719319142
970 258795 8.51719319142
970 283086 8.51719319142
970 296364 8.51719319142
970 309487 8.51719319142
970 310571 2.16980398176
971 22677 5.62682143352
971 25631 8.51719319142
971 45228 2.18036746027
971 53706 3.96331629982
971 74989 13.3702505426
971 79363 14.8371618055
971 79956 5.64019940982
971 81374 2.67946274425
971 84378 8.51719319142
971 87253 7.82404601086
971 111785 4.12274403674
971 137550 8.51719319142
971 162102 17.0343863828
971 164345 7.82404601086
971 180153 8.51719319142
971 253982 8.51719319142
971 255147 5.60033098002
971 279423 7.82404601086
971 285240 8.51719319142
972 4656 1.86691414283
972 21222 5.8781358618
972 36193 8.51719319142
972 37464 8.51719319142
972 47709 4.87960703169
972 49367 3.54737989184
972 50043 8.51719319142
972 55385 8.51719319142
972 67317 8.51719319142
972 71585 8.51719319142
972 73675 4.26869794937
972 120016 4.85363154529
972 142783 2.90772139623
972 152219 3.69691162581
972 156308 8.51719319142
972 166409 8.51719319142
972 214473 8.51719319142
972 283623 8.51719319142
972 302356 8.51719319142
972 306514 8.51719319142
972 306703 8.51719319142
972 308008 8.51719319142
972 309078 8.51719319142
973 516 7.41858090275
973 3052 8.51719319142
973 7598 3.06187207606
973 11226 8.51719319142
973 11442 13.815510558
973 12031 17.0343863828
973 13624 8.51719319142
973 15146 8.51719319142
973 18387 8.51719319142
973 18480 17.0343863828
973 20100 8.51719319142
973 22498 8.51719319142
973 23396 8.40184363562
973 24815 3.95284499995
973 24816 10.4473253734
973 25540 8.51719319142
973 25542 8.51719319142
973 26491 8.51719319142
973 27411 8.51719319142
973 30031 8.51719319142
973 30301 7.41858090275
973 32605 6.43775164974
973 36332 8.51719319142
973 37236 5.18498868124
973 37237 6.31996861408
973 39010 8.51719319142
973 39450 4.56594947283
973 40858 3.09224317393
973 41922 8.51719319142
973 43306 6.43775164974
973 43316 8.51719319142
973 43924 8.51719319142
973 44412 8.51719319142
973 45621 8.51719319142
973 47861 8.51719319142
973 48609 8.51719319142
973 51735 8.51719319142
973 51942 8.51719319142
973 53009 8.51719319142
973 53828 8.51719319142
973 54714 8.51719319142
973 54828 8.51719319142
973 56122 8.51719319142
973 58967 1.37357558871
973 59837 8.51719319142
973 61033 8.51719319142
973 64487 8.51719319142
973 64830 8.51719319142
973 64886 8.51719319142
973 65490 4.21312809821
973 67589 8.51719319142
973 68989 8.51719319142
973 69205 8.51719319142
973 69283 5.8781358618
973 73675 4.26869794937
973 73750 8.51719319142
973 75041 5.8008441875
973 76323 8.51719319142
973 76741 14.8855353898
973 77206 8.51719319142
973 77548 7.1308988303
973 77776 8.51719319142
973 78486 8.51719319142
973 78949 8.51719319142
973 80375 7.41858090275
973 80748 5.78635137046
973 81346 8.51719319142
973 81912 4.35831010806
973 82196 8.51719319142
973 83274 3.61935339147
973 84550 8.51719319142
973 84924 5.95224383395
973 85176 7.41858090275
973 85218 7.82404601086
973 88998 25.2572864431
973 90024 6.72543372219
973 90833 17.0343863828
973 91257 8.51719319142
973 91360 8.51719319142
973 91439 8.51719319142
973 94696 8.51719319142
973 95179 7.82404601086
973 96129 7.82404601086
973 96677 8.51719319142
973 99026 8.51719319142
973 99535 5.29831736655
973 101742 4.2405270724
973 104320 8.51719319142
973 104528 3.8076629901
973 106483 7.80414534915
973 109834 7.1308988303
973 111631 8.51719319142
973 113086 8.51719319142
973 113517 4.56594947283
973 116777 8.51719319142
973 121020 25.5515795742
973 121098 7.82404601086
973 121235 25.5515795742
973 121738 8.51719319142
973 121852 5.62682143352
973 122171 8.51719319142
973 125314 8.51719319142
973 125706 25.5515795742
973 125806 3.74650856695
973 126046 3.25450300251
973 126778 3.86323284126
973 127168 3.1281214616
973 127793 8.51719319142
973 128642 8.51719319142
973 129386 8.51719319142
973 129930 8.51719319142
973 131710 8.51719319142
973 132071 3.88423470163
973 132085 6.43775164974
973 133743 8.51719319142
973 134820 8.51719319142
973 135430 8.51719319142
973 135878 3.1700856607
973 136722 8.51719319142
973 138187 7.82404601086
973 139167 8.51719319142
973 142223 7.82404601086
973 142698 3.11002141996
973 143659 8.51719319142
973 144829 8.51719319142
973 146043 8.51719319142
973 150601 8.51719319142
973 154413 8.51719319142
973 156746 8.51719319142
973 157659 8.51719319142
973 161685 8.51719319142
973 162129 8.51719319142
973 163074 7.82404601086
973 163274 11.6184068768
973 163314 8.51719319142
973 163606 8.51719319142
973 164040 7.82404601086
973 164475 8.51719319142
973 164540 19.0239723029
973 167615 8.51719319142
973 167717 8.51719319142
973 169770 8.51719319142
973 171733 2.51330612431
973 171734 8.51719319142
973 172473 6.10225751988
973 174106 8.51719319142
973 174537 8.51719319142
973 176935 8.51719319142
973 178769 8.51719319142
973 179137 4.40367037979
973 179139 8.51719319142
973 179400 8.51719319142
973 185201 4.19970507788
973 186966 7.82404601086
973 190268 5.42615073806
973 190422 8.51719319142
973 190636 8.51719319142
973 190647 8.51719319142
973 192460 6.03228654163
973 193639 8.51719319142
973 198889 8.51719319142
973 199223 7.82404601086
973 199267 8.51719319142
973 200336 8.51719319142
973 201724 8.51719319142
973 202600 8.51719319142
973 205090 8.51719319142
973 205588 8.51719319142
973 206659 8.51719319142
973 206721 8.51719319142
973 206783 6.03228654163
973 206914 17.0343863828
973 207519 8.51719319142
973 207769 8.51719319142
973 208539 8.51719319142
973 209739 8.51719319142
973 210275 2.82009970491
973 211267 34.0687727657
973 211536 8.51719319142
973 213093 13.6732113983
973 213354 10.4427126508
973 214772 17.0343863828
973 215685 2.07465302495
973 216661 8.51719319142
973 219925 7.41858090275
973 220490 8.51719319142
973 221352 8.51719319142
973 224524 8.51719319142
973 224690 7.82404601086
973 225595 8.51719319142
973 228000 8.51719319142
973 229601 8.51719319142
973 230241 8.51719319142
973 230904 7.82404601086
973 233716 8.51719319142
973 233884 8.51719319142
973 234153 8.51719319142
973 235204 6.11929791862
973 237488 10.7052999031
973 237942 8.51719319142
973 239533 8.51719319142
973 240106 8.51719319142
973 240906 7.82404601086
973 244268 8.51719319142
973 244287 8.51719319142
973 244300 8.51719319142
973 248692 8.51719319142
973 249111 8.51719319142
973 252335 7.82404601086
973 253798 8.51719319142
973 254998 5.8781358618
973 255713 7.1308988303
973 257967 7.82404601086
973 260401 8.51719319142
973 261032 8.51719319142
973 261712 44.4635040974
973 261816 7.1308988303
973 264181 8.51719319142
973 266456 8.51719319142
973 267719 8.51719319142
973 268218 8.51719319142
973 268561 8.51719319142
973 268775 8.51719319142
973 269520 8.51719319142
973 270494 8.51719319142
973 272990 8.51719319142
973 273683 10.2997947229
973 274478 8.51719319142
973 274637 8.51719319142
973 275333 3.71317214668
973 275607 7.82404601086
973 276573 8.51719319142
973 280134 8.51719319142
973 281056 7.82404601086
973 281385 8.51719319142
973 282451 8.51719319142
973 282535 8.51719319142
973 284723 8.51719319142
973 284996 8.51719319142
973 285056 8.51719319142
973 291221 8.51719319142
973 293776 8.51719319142
973 294334 8.51719319142
973 296128 8.51719319142
973 297816 8.51719319142
973 298431 7.82404601086
973 298460 7.82404601086
973 298903 2.04176047471
973 300444 3.07045581975
973 300607 8.51719319142
973 301098 7.82404601086
973 303591 8.51719319142
973 305339 8.51719319142
973 305411 8.51719319142
973 306227 8.51719319142
973 306663 8.51719319142
973 307253 8.51719319142
973 309123 8.51719319142
973 309162 8.51719319142
973 309661 8.51719319142
973 310571 6.50941194528
973 310633 8.51719319142
973 310916 3.02413174808
973 312155 8.51719319142
973 312216 8.51719319142
974 13605 8.51719319142
974 28021 8.51719319142
974 31730 5.02068562995
974 40092 7.82404601086
974 42382 8.4810541448
974 45499 8.51719319142
974 45503 8.51719319142
974 65152 8.51719319142
974 73726 7.82404601086
974 79956 2.82009970491
974 83176 8.51719319142
974 90077 8.51719319142
974 91710 8.51719319142
974 93997 8.51719319142
974 97027 8.51719319142
974 102000 17.0343863828
974 103964 6.57128304236
974 114853 8.51719319142
974 122371 8.51719319142
974 128080 6.90775527898
974 130127 7.41858090275
974 130556 4.64599218051
974 141862 3.79869432012
974 143658 2.93746336543
974 183083 3.30225743381
974 183095 6.72543372219
974 184798 5.08320598693
974 185215 8.51719319142
974 185728 8.51719319142
974 198767 8.51719319142
974 200926 8.51719319142
974 212844 4.03985637694
974 223177 8.51719319142
974 256216 6.43775164974
974 259665 8.51719319142
974 264334 35.6544941515
974 268693 8.51719319142
974 269408 17.0343863828
974 271201 8.51719319142
974 271837 8.51719319142
974 292712 8.51719319142
974 296477 15.6480920217
974 297570 8.51719319142
975 142 8.51719319142
975 16129 2.8612013806
975 17871 4.05128507276
975 18131 6.72543372219
975 22128 8.51719319142
975 23072 8.51719319142
975 23165 8.51719319142
975 23396 8.40184363562
975 28058 8.51719319142
975 31395 2.23492644452
975 33286 17.0343863828
975 39726 8.51719319142
975 40208 3.02002496612
975 53273 8.51719319142
975 59077 4.9908326668
975 59927 8.51719319142
975 62455 7.1308988303
975 63563 8.51719319142
975 63631 7.1308988303
975 66460 7.41858090275
975 68830 8.51719319142
975 71620 8.51719319142
975 81767 6.43775164974
975 95401 8.51719319142
975 96328 8.51719319142
975 97294 2.83361342408
975 103620 8.51719319142
975 105840 25.5515795742
975 108341 7.82404601086
975 113219 3.6651629275
975 113567 3.90207267457
975 113980 8.51719319142
975 117569 2.96811710652
975 124389 8.51719319142
975 124947 8.51719319142
975 128329 6.90775527898
975 128882 8.51719319142
975 134464 62.5923680869
975 135521 8.51719319142
975 141170 7.82404601086
975 143519 8.51719319142
975 144900 5.18498868124
975 145288 7.44280529164
975 147154 8.51719319142
975 153761 7.82404601086
975 157070 7.82404601086
975 162332 8.51719319142
975 166069 7.82404601086
975 168309 7.82404601086
975 170310 6.90775527898
975 170514 8.78011761274
975 172721 14.8371618055
975 175920 6.72543372219
975 177510 8.51719319142
975 177569 6.90775527898
975 177721 8.51719319142
975 178483 8.51719319142
975 178507 8.51719319142
975 179137 2.20183518989
975 179816 7.1308988303
975 180241 12.4292161968
975 184940 8.51719319142
975 188086 8.51719319142
975 190062 2.59829933714
975 192623 8.51719319142
975 194775 6.72543372219
975 198808 8.51719319142
975 198905 10.9031738065
975 200725 6.90775527898
975 203959 8.51719319142
975 209836 6.31996861408
975 213093 2.27886856638
975 217151 17.0343863828
975 220605 5.80914299031
975 221857 8.51719319142
975 224146 5.57275421225
975 225248 8.51719319142
975 235214 8.51719319142
975 236148 8.51719319142
975 236759 8.51719319142
975 238527 8.51719319142
975 239817 4.35831010806
975 241767 2.20727491319
975 242136 8.51719319142
975 243050 8.51719319142
975 243760 8.51719319142
975 247152 8.51719319142
975 247298 8.51719319142
975 248397 8.51719319142
975 249226 8.51719319142
975 254166 4.0063336849
975 260464 8.51719319142
975 279001 8.51719319142
975 280467 17.0343863828
975 282094 8.51719319142
975 283266 8.51719319142
975 285424 7.82404601086
975 292558 8.51719319142
975 293626 23.4721380326
